,Model Size,Input Size,Comput. Time,Depth,Processing Unit
0,5,50,0.06664807200431824,1,gpu
1,20,50,0.005320364236831665,1,gpu
2,160,50,0.005949586629867554,1,gpu
3,640,50,0.006009984016418457,1,gpu
4,2048,50,0.0066771447658538815,1,gpu
5,4096,50,0.005218786001205444,1,gpu
6,8192,50,0.006803065538406372,1,gpu
7,16384,50,0.007137066125869751,1,gpu
8,32768,50,0.006983727216720581,1,gpu
9,5,50,0.0022801458835601807,1,cpu
10,20,50,0.0020066797733306885,1,cpu
11,160,50,0.002390044927597046,1,cpu
12,640,50,0.003046274185180664,1,cpu
13,2048,50,0.004002225399017334,1,cpu
14,4096,50,0.00544426441192627,1,cpu
15,8192,50,0.006647777557373047,1,cpu
16,16384,50,0.007928502559661866,1,cpu
17,32768,50,0.02965744137763977,1,cpu
18,5,400,0.006339013576507568,1,gpu
19,20,400,0.006748956441879272,1,gpu
20,160,400,0.005717164278030396,1,gpu
21,640,400,0.00525394082069397,1,gpu
22,2048,400,0.006662279367446899,1,gpu
23,4096,400,0.0068753063678741455,1,gpu
24,8192,400,0.006877690553665161,1,gpu
25,16384,400,0.006457322835922241,1,gpu
26,32768,400,0.01093989610671997,1,gpu
27,5,400,0.0029239118099212646,1,cpu
28,20,400,0.0028809666633605956,1,cpu
29,160,400,0.0029343545436859133,1,cpu
30,640,400,0.003713393211364746,1,cpu
31,2048,400,0.006745594739913941,1,cpu
32,4096,400,0.02179989218711853,1,cpu
33,8192,400,0.04560301303863525,1,cpu
34,16384,400,0.08730138540267944,1,cpu
35,32768,400,0.16964930295944214,1,cpu
36,5,1600,0.00564124584197998,1,gpu
37,20,1600,0.004856812953948975,1,gpu
38,160,1600,0.0049634575843811035,1,gpu
39,640,1600,0.004988878965377808,1,gpu
40,2048,1600,0.005155807733535767,1,gpu
41,4096,1600,0.0059353232383728026,1,gpu
42,8192,1600,0.008670157194137574,1,gpu
43,16384,1600,0.014632785320281982,1,gpu
44,32768,1600,0.026372331380844116,1,gpu
45,5,1600,0.0025431156158447266,1,cpu
46,20,1600,0.0028930246829986573,1,cpu
47,160,1600,0.0034042119979858397,1,cpu
48,640,1600,0.004402124881744384,1,cpu
49,2048,1600,0.023479825258255003,1,cpu
50,4096,1600,0.0480771005153656,1,cpu
51,8192,1600,0.13613900542259216,1,cpu
52,16384,1600,0.32549713253974916,1,cpu
53,32768,1600,0.6332274079322815,1,cpu
54,5,3600,0.0072718322277069095,1,gpu
55,20,3600,0.006952977180480957,1,gpu
56,160,3600,0.006569015979766846,1,gpu
57,640,3600,0.005081474781036377,1,gpu
58,2048,3600,0.008123695850372314,1,gpu
59,4096,3600,0.010652691125869751,1,gpu
60,8192,3600,0.01650540828704834,1,gpu
61,16384,3600,0.031339943408966064,1,gpu
62,32768,3600,0.056260538101196286,1,gpu
63,5,3600,0.003075963258743286,1,cpu
64,20,3600,0.003472709655761719,1,cpu
65,160,3600,0.004439443349838257,1,cpu
66,640,3600,0.02666938304901123,1,cpu
67,2048,3600,0.09352762699127197,1,cpu
68,4096,3600,0.18334318995475768,1,cpu
69,8192,3600,0.3163655161857605,1,cpu
70,16384,3600,0.6615171551704406,1,cpu
71,32768,3600,1.34576935172081,1,cpu
72,5,6400,0.007986885309219361,1,gpu
73,20,6400,0.007116919755935669,1,gpu
74,160,6400,0.007519656419754028,1,gpu
75,640,6400,0.007452750205993652,1,gpu
76,2048,6400,0.010700970888137817,1,gpu
77,4096,6400,0.016522783041000366,1,gpu
78,8192,6400,0.02807406187057495,1,gpu
79,16384,6400,0.05039106011390686,1,gpu
80,32768,6400,0.09454370141029358,1,gpu
81,5,6400,0.004115414619445801,1,cpu
82,20,6400,0.004324030876159668,1,cpu
83,160,6400,0.005711501836776734,1,cpu
84,640,6400,0.04931759834289551,1,cpu
85,2048,6400,0.1647786557674408,1,cpu
86,4096,6400,0.33598589301109316,1,cpu
87,8192,6400,0.6565435945987701,1,cpu
88,16384,6400,1.270560359954834,1,cpu
89,32768,6400,2.4220337986946108,1,cpu
90,5,12800,0.008168661594390869,1,gpu
91,20,12800,0.007868766784667969,1,gpu
92,160,12800,0.008057117462158203,1,gpu
93,640,12800,0.009275394678115844,1,gpu
94,2048,12800,0.016563528776168825,1,gpu
95,4096,12800,0.027330970764160155,1,gpu
96,8192,12800,0.05022090673446655,1,gpu
97,16384,12800,0.09455163478851318,1,gpu
98,32768,12800,0.1824394702911377,1,gpu
99,5,12800,0.00474400520324707,1,cpu
100,20,12800,0.005061191320419311,1,cpu
101,160,12800,0.026414859294891357,1,cpu
102,640,12800,0.1058492362499237,1,cpu
103,2048,12800,0.27751649022102354,1,cpu
104,4096,12800,0.5632664859294891,1,cpu
105,8192,12800,1.175193005800247,1,cpu
106,16384,12800,2.378206807374954,1,cpu
107,32768,12800,4.340074694156646,1,cpu
108,5,25600,0.005857813358306885,1,gpu
109,20,25600,0.00601920485496521,1,gpu
110,160,25600,0.0064996123313903805,1,gpu
111,640,25600,0.010403943061828614,1,gpu
112,2048,25600,0.02592589855194092,1,gpu
113,4096,25600,0.04890097379684448,1,gpu
114,8192,25600,0.09376892447471619,1,gpu
115,16384,25600,0.1824940025806427,1,gpu
116,32768,25600,0.3587696075439453,1,gpu
117,5,51200,0.007572829723358154,1,gpu
118,20,51200,0.007394939661026001,1,gpu
119,160,51200,0.009445369243621826,1,gpu
120,640,51200,0.019876712560653688,1,gpu
121,2048,51200,0.050640010833740236,1,gpu
122,4096,51200,0.09419400691986084,1,gpu
123,8192,51200,0.1808387815952301,1,gpu
124,16384,51200,0.358589243888855,1,gpu
125,5,100000,0.01083066463470459,1,gpu
126,20,100000,0.009354871511459351,1,gpu
127,160,100000,0.01322934627532959,1,gpu
128,640,100000,0.034756267070770265,1,gpu
129,2048,100000,0.09346381425857545,1,gpu
130,4096,100000,0.17749537229537965,1,gpu
131,8192,100000,0.34809104800224305,1,gpu
132,5,200000,0.014358967542648315,1,gpu
133,20,200000,0.012895208597183228,1,gpu
134,160,200000,0.024575364589691163,1,gpu
135,640,200000,0.06459200978279114,1,gpu
136,2048,200000,0.1811323881149292,1,gpu
137,4096,200000,0.35081180930137634,1,gpu
138,5,500000,0.020610547065734862,1,gpu
139,20,500000,0.03349881768226624,1,gpu
140,160,500000,0.055963683128356936,1,gpu
141,640,500000,0.15468782782554627,1,gpu
142,2048,500000,0.44782543182373047,1,gpu
