architecture,seed,lr,activation_function,dropout,list_hidden_sizes,loss_validation,loss_training,train_time
fcnn,42,0.0001,tanh,0.0,"[2, 4, 2]",0.0002857083,0.0003079099,57.33825445175171
fcnn,42,0.0001,tanh,0.0,"[4, 8, 4]",0.0001206349,0.0001233801,26.012789011001587
fcnn,42,0.0001,tanh,0.5,"[2, 4, 2]",0.0537049135,0.23328918880000002,22.921274423599243
fcnn,42,0.01,tanh,0.5,"[2, 4, 2]",0.0636688232,0.2226990965,0.5370473861694336
fcnn,42,0.01,tanh,0.5,"[4, 8, 4]",0.0502379364,0.157038588,0.44495534896850586
fcnn,42,0.01,tanh,0.5,"[16, 32, 16]",0.0946404669,0.1528899855,0.21251416206359863
fcnn,42,0.01,tanh,0.5,"[2, 32, 2]",0.0515819338,0.199751446,0.8340122699737549
fcnn,42,0.01,tanh,0.5,"[32, 128, 32]",0.1848402659,0.8247393926000001,0.22703003883361816
fcnn,42,0.01,relu,0.0,"[2, 4, 2]",0.4757031759,0.4833254602,0.4909548759460449
fcnn,42,0.01,relu,0.0,"[4, 8, 4]",0.0297724777,0.0283857928,0.6830010414123535
fcnn,42,0.01,relu,0.0,"[16, 32, 16]",0.0010394967,0.0010696647000000001,0.9360077381134033
fcnn,42,0.01,relu,0.0,"[2, 32, 2]",0.0324119462,0.0312290125,0.9470133781433105
fcnn,42,0.01,relu,0.0,"[32, 128, 32]",0.0149332444,0.01472103,0.932044506072998
fcnn,42,0.0001,tanh,0.5,"[4, 8, 4]",0.4494403415,1.2551976946,0.07804656028747559
fcnn,42,0.01,relu,0.2,"[2, 4, 2]",0.4757031759,0.4834774759,0.575061559677124
fcnn,42,0.01,relu,0.2,"[4, 8, 4]",0.1288487434,0.2558068222,0.3189980983734131
fcnn,42,0.01,relu,0.2,"[16, 32, 16]",0.080298482,0.1306977352,0.32899999618530273
fcnn,42,0.01,relu,0.2,"[2, 32, 2]",0.11628498500000001,0.22690028080000002,0.6799979209899902
